Distribution,Tree,Op,Mean(ms),Median(ms),StdDev(ms),Height
Random,BST,Insert,35.9721,34.7939,3.622076280256944,40
Random,BST,Search,11.06358,11.6997,2.971293315544596,
Random,BST,Delete,7.452919999999999,8.0619,1.6556824475122034,
Random,BST,Sort,39.2013,38.3112,4.413356853915168,
Random,RBT,Insert,44.0082,31.6,20.412855438056674,20
Random,RBT,Search,18.7455,15.102,10.617781286596554,
Random,RBT,Delete,9.6586,8.0651,4.417373675613147,
Random,RBT,Sort,48.247020000000006,35.6109,21.300355265276682,
1% Disorder,BST,Insert,415.1625,406.0614,15.065543881652596,3634
1% Disorder,BST,Search,116.58921999999998,116.4137,1.1178338078623349,
1% Disorder,BST,Delete,89.16948,89.4958,1.2315781002437496,
1% Disorder,BST,Sort,416.50084000000004,407.7516,14.863955459701838,
1% Disorder,RBT,Insert,18.94544,17.8792,2.764792018941027,30
1% Disorder,RBT,Search,13.011099999999999,13.3277,2.6171156384462653,
1% Disorder,RBT,Delete,7.637700000000001,6.6556,2.3561506827874994,
1% Disorder,RBT,Sort,22.330959999999997,20.8097,3.8897872632060495,
5% Disorder,BST,Insert,51.975300000000004,45.5502,10.048840202481083,1519
5% Disorder,BST,Search,21.74808,22.4898,1.7534012581266158,
5% Disorder,BST,Delete,14.86936,14.7303,0.7521370606478582,
5% Disorder,BST,Sort,53.16110000000001,46.721199999999996,10.070290814817621,
5% Disorder,RBT,Insert,21.83804,19.7738,3.5230463782073604,30
5% Disorder,RBT,Search,12.11566,11.9275,0.5175886426497399,
5% Disorder,RBT,Delete,8.1378,8.353,1.020296118781209,
5% Disorder,RBT,Sort,24.435720000000003,22.733600000000003,3.7162530574491286,
10% Disorder,BST,Insert,57.49538,52.5292,11.135320779708142,1836
10% Disorder,BST,Search,25.888340000000007,21.9892,9.361813647365558,
10% Disorder,BST,Delete,14.79292,14.8062,0.43500376665035945,
10% Disorder,BST,Sort,59.41612,54.216100000000004,11.88738184849801,
10% Disorder,RBT,Insert,22.21028,22.8884,1.7676310098547154,29
10% Disorder,RBT,Search,15.14066,12.8054,6.135778677397025,
10% Disorder,RBT,Delete,7.3574600000000006,6.9152,0.833438880782508,
10% Disorder,RBT,Sort,25.77984,25.1901,3.1760797097994886,
